Datenquelle: 77 Labore die freiwillig an laborbasierter Surveillance SARS-CoV-2 teilnehmen ( keine Vollerfassung/je nach Stratum unterschiedliche Repräsentativität und Abdeckung ). Datenstand: 23.11.2021. Für mehr Informationen und Wochenberichte: https://ars.rki.de/Content/COVID19/Main.aspx;;;;
Datengrundlage für Abb. 3 aus dem Wochenbericht - Die Zuordnung nach Bundesland erfolgt auf Basis des Standorts des Einsenders (Arztpraxis, Krankenhaus, etc.). Abdeckung und Repräsentativität der Daten variieren zwischen den Bundesländern ( speziell Bremen und Saarland haben eine sehr geringe Abdeckung ).;;;;
;;;;
;;;;
Bundesland;Jahr KW Entnahme;KW Entnahme;Anzahl Gesamt;Anteil positiv
Mecklenburg-Vorpommern;2020;51;5700;0.06
Niedersachsen;2020;51;38700;0.071
Nordrhein-Westfalen;2020;51;190000;0.094
Rheinland-Pfalz;2020;51;21900;0.124
Saarland;2020;51;800;0.108
Sachsen;2020;51;24400;0.216
Sachsen-Anhalt;2020;51;14500;0.123
Schleswig-Holstein;2020;51;7900;0.07
Thüringen;2020;51;6000;0.155
unbekannt;2020;51;148100;0.135
Baden-Württemberg;2020;52;38600;0.14
Bayern;2020;52;74200;0.098
Berlin;2020;52;22800;0.12
Brandenburg;2020;52;10600;0.168
Bremen;2020;52;100;0.045
Hamburg;2020;52;2700;0.066
Hessen;2020;52;16700;0.192
Mecklenburg-Vorpommern;2020;52;3800;0.074
Niedersachsen;2020;52;22800;0.097
Nordrhein-Westfalen;2020;52;104200;0.123
Rheinland-Pfalz;2020;52;14400;0.147
Saarland;2020;52;700;0.126
Sachsen;2020;52;15600;0.255
Sachsen-Anhalt;2020;52;10100;0.169
Schleswig-Holstein;2020;52;4800;0.08
Thüringen;2020;52;3200;0.285
unbekannt;2020;52;165100;0.09
Baden-Württemberg;2020;53;31300;0.161
Bayern;2020;53;55400;0.12
Berlin;2020;53;17000;0.147
Brandenburg;2020;53;9000;0.188
Bremen;2020;53;100;0.067
Hamburg;2020;53;2700;0.175
Hessen;2020;53;15500;0.205
Mecklenburg-Vorpommern;2020;53;3700;0.092
Niedersachsen;2020;53;20200;0.109
Nordrhein-Westfalen;2020;53;73700;0.155
Rheinland-Pfalz;2020;53;11800;0.151
Saarland;2020;53;700;0.179
Sachsen;2020;53;13000;0.279
Sachsen-Anhalt;2020;53;8700;0.197
Schleswig-Holstein;2020;53;5100;0.134
Thüringen;2020;53;1900;0.331
unbekannt;2020;53;66600;0.182
Baden-Württemberg;2021;1;35300;0.137
Bayern;2021;1;76700;0.099
Berlin;2021;1;19000;0.119
Brandenburg;2021;1;13300;0.153
Bremen;2021;1;100;0.093
Hamburg;2021;1;5800;0.086
Hessen;2021;1;22900;0.17
Mecklenburg-Vorpommern;2021;1;5700;0.087
Niedersachsen;2021;1;35100;0.091
Nordrhein-Westfalen;2021;1;118900;0.124
Rheinland-Pfalz;2021;1;19300;0.129
Saarland;2021;1;800;0.124
Sachsen;2021;1;18900;0.219
Sachsen-Anhalt;2021;1;11700;0.183
Schleswig-Holstein;2021;1;13000;0.099
Thüringen;2021;1;3700;0.258
unbekannt;2021;1;97200;0.163
Baden-Württemberg;2021;2;37900;0.106
Bayern;2021;2;82800;0.08
Berlin;2021;2;19900;0.097
Brandenburg;2021;2;13000;0.106
Bremen;2021;2;100;0
Hamburg;2021;2;6300;0.062
Hessen;2021;2;21500;0.13
Mecklenburg-Vorpommern;2021;2;5500;0.061
Niedersachsen;2021;2;35300;0.078
Nordrhein-Westfalen;2021;2;118900;0.103
Rheinland-Pfalz;2021;2;18600;0.108
Saarland;2021;2;900;0.119
Sachsen;2021;2;15500;0.161
Sachsen-Anhalt;2021;2;12700;0.139
Schleswig-Holstein;2021;2;13000;0.099
Thüringen;2021;2;3300;0.19
unbekannt;2021;2;91400;0.127
Baden-Württemberg;2021;3;34900;0.091
Bayern;2021;3;75100;0.073
Berlin;2021;3;19100;0.082
Brandenburg;2021;3;13400;0.081
Bremen;2021;3;100;0.089
Hamburg;2021;3;6100;0.098
Hessen;2021;3;21500;0.127
Mecklenburg-Vorpommern;2021;3;5600;0.072
Niedersachsen;2021;3;35800;0.065
Nordrhein-Westfalen;2021;3;111500;0.1
Rheinland-Pfalz;2021;3;18700;0.101
Saarland;2021;3;800;0.13
Sachsen;2021;3;14500;0.138
Sachsen-Anhalt;2021;3;12100;0.119
Schleswig-Holstein;2021;3;13300;0.112
Thüringen;2021;3;3000;0.189
unbekannt;2021;3;84900;0.12
Baden-Württemberg;2021;4;37300;0.078
Bayern;2021;4;76900;0.066
Berlin;2021;4;20900;0.065
Brandenburg;2021;4;12300;0.077
Bremen;2021;4;100;0.051
Hamburg;2021;4;6300;0.092
Hessen;2021;4;21300;0.121
Mecklenburg-Vorpommern;2021;4;5500;0.072
Niedersachsen;2021;4;34500;0.059
Nordrhein-Westfalen;2021;4;109900;0.089
Rheinland-Pfalz;2021;4;18400;0.097
Saarland;2021;4;900;0.097
Sachsen;2021;4;13700;0.121
Sachsen-Anhalt;2021;4;11600;0.098
Schleswig-Holstein;2021;4;14700;0.11
Thüringen;2021;4;2600;0.167
unbekannt;2021;4;79500;0.106
Baden-Württemberg;2021;5;33900;0.064
Bayern;2021;5;81300;0.052
Berlin;2021;5;24500;0.049
Brandenburg;2021;5;11000;0.069
Bremen;2021;5;100;0.053
Hamburg;2021;5;5900;0.086
Hessen;2021;5;21000;0.1
Mecklenburg-Vorpommern;2021;5;5600;0.075
Niedersachsen;2021;5;32300;0.056
Nordrhein-Westfalen;2021;5;107600;0.079
Rheinland-Pfalz;2021;5;19300;0.082
Saarland;2021;5;800;0.1
Sachsen;2021;5;12800;0.103
Sachsen-Anhalt;2021;5;10700;0.076
Schleswig-Holstein;2021;5;15200;0.086
Thüringen;2021;5;2800;0.161
unbekannt;2021;5;80800;0.089
Baden-Württemberg;2021;6;35900;0.053
Bayern;2021;6;78500;0.046
Berlin;2021;6;24400;0.041
Brandenburg;2021;6;11400;0.061
Bremen;2021;6;100;0.043
Hamburg;2021;6;5700;0.081
Hessen;2021;6;19200;0.079
Mecklenburg-Vorpommern;2021;6;5100;0.077
Niedersachsen;2021;6;30200;0.057
Nordrhein-Westfalen;2021;6;98900;0.07
Rheinland-Pfalz;2021;6;17200;0.072
Saarland;2021;6;700;0.052
Sachsen;2021;6;12100;0.089
Sachsen-Anhalt;2021;6;8800;0.07
Schleswig-Holstein;2021;6;14600;0.078
Thüringen;2021;6;2400;0.145
unbekannt;2021;6;75400;0.075
Baden-Württemberg;2021;7;35000;0.045
Bayern;2021;7;80900;0.04
Berlin;2021;7;26300;0.036
Brandenburg;2021;7;12100;0.052
Bremen;2021;7;100;0.061
Hamburg;2021;7;6300;0.084
Hessen;2021;7;19600;0.08
Mecklenburg-Vorpommern;2021;7;4700;0.08
Niedersachsen;2021;7;34200;0.058
Nordrhein-Westfalen;2021;7;101700;0.064
Rheinland-Pfalz;2021;7;16400;0.069
Saarland;2021;7;700;0.046
Sachsen;2021;7;13000;0.078
Sachsen-Anhalt;2021;7;10000;0.07
Schleswig-Holstein;2021;7;12400;0.074
Thüringen;2021;7;2400;0.187
unbekannt;2021;7;76700;0.072
Baden-Württemberg;2021;8;34400;0.049
Bayern;2021;8;90500;0.041
Berlin;2021;8;26600;0.037
Brandenburg;2021;8;14300;0.047
Bremen;2021;8;100;0.019
Hamburg;2021;8;7000;0.083
Hessen;2021;8;18300;0.082
Mecklenburg-Vorpommern;2021;8;5000;0.068
Niedersachsen;2021;8;32700;0.061
Nordrhein-Westfalen;2021;8;101900;0.069
Rheinland-Pfalz;2021;8;17000;0.065
Saarland;2021;8;700;0.041
Sachsen;2021;8;14000;0.082
Sachsen-Anhalt;2021;8;9700;0.068
Schleswig-Holstein;2021;8;12200;0.058
Thüringen;2021;8;2600;0.172
unbekannt;2021;8;80500;0.077
Baden-Württemberg;2021;9;36600;0.059
Bayern;2021;9;90700;0.042
Berlin;2021;9;27300;0.036
Brandenburg;2021;9;14900;0.046
Bremen;2021;9;100;0.1
Hamburg;2021;9;6400;0.095
Hessen;2021;9;19300;0.078
Mecklenburg-Vorpommern;2021;9;5300;0.056
Niedersachsen;2021;9;36100;0.048
Nordrhein-Westfalen;2021;9;106300;0.063
Rheinland-Pfalz;2021;9;16900;0.065
Saarland;2021;9;700;0.053
Sachsen;2021;9;15200;0.069
Sachsen-Anhalt;2021;9;10900;0.063
Schleswig-Holstein;2021;9;12600;0.051
Thüringen;2021;9;3200;0.153
unbekannt;2021;9;85200;0.079
Baden-Württemberg;2021;10;39000;0.063
Bayern;2021;10;98000;0.042
Berlin;2021;10;25900;0.042
Brandenburg;2021;10;15500;0.051
Bremen;2021;10;100;0.102
Hamburg;2021;10;6400;0.12
Hessen;2021;10;20900;0.096
Mecklenburg-Vorpommern;2021;10;5600;0.047
Niedersachsen;2021;10;31100;0.052
Nordrhein-Westfalen;2021;10;108300;0.073
Rheinland-Pfalz;2021;10;17700;0.066
Saarland;2021;10;700;0.043
Sachsen;2021;10;16100;0.084
Sachsen-Anhalt;2021;10;11500;0.055
Schleswig-Holstein;2021;10;8300;0.05
Thüringen;2021;10;3800;0.136
unbekannt;2021;10;96200;0.085
Baden-Württemberg;2021;11;43100;0.071
Bayern;2021;11;108900;0.045
Berlin;2021;11;27800;0.036
Brandenburg;2021;11;14700;0.061
Bremen;2021;11;100;0.149
Hamburg;2021;11;7000;0.12
Hessen;2021;11;21600;0.113
Mecklenburg-Vorpommern;2021;11;6500;0.057
Niedersachsen;2021;11;35600;0.064
Nordrhein-Westfalen;2021;11;119400;0.084
Rheinland-Pfalz;2021;11;19400;0.07
Saarland;2021;11;800;0.043
Sachsen;2021;11;17200;0.1
Sachsen-Anhalt;2021;11;12600;0.072
Schleswig-Holstein;2021;11;9000;0.057
Thüringen;2021;11;3800;0.156
unbekannt;2021;11;106200;0.103
Baden-Württemberg;2021;12;46400;0.08
Bayern;2021;12;107700;0.057
Berlin;2021;12;28300;0.039
Brandenburg;2021;12;15800;0.079
Bremen;2021;12;100;0.184
Hamburg;2021;12;7100;0.131
Hessen;2021;12;23100;0.133
Mecklenburg-Vorpommern;2021;12;6700;0.072
Niedersachsen;2021;12;40200;0.077
Nordrhein-Westfalen;2021;12;129700;0.093
Rheinland-Pfalz;2021;12;22700;0.085
Saarland;2021;12;800;0.035
Sachsen;2021;12;18300;0.11
Sachsen-Anhalt;2021;12;12900;0.087
Schleswig-Holstein;2021;12;8600;0.074
Thüringen;2021;12;4000;0.169
unbekannt;2021;12;114900;0.118
Baden-Württemberg;2021;13;39100;0.087
Bayern;2021;13;78200;0.066
Berlin;2021;13;23800;0.052
Brandenburg;2021;13;12600;0.104
Bremen;2021;13;100;0.12
Hamburg;2021;13;6200;0.136
Hessen;2021;13;22400;0.135
Mecklenburg-Vorpommern;2021;13;5200;0.099
Niedersachsen;2021;13;30000;0.092
Nordrhein-Westfalen;2021;13;104900;0.115
Rheinland-Pfalz;2021;13;19100;0.105
Saarland;2021;13;700;0.051
Sachsen;2021;13;14200;0.117
Sachsen-Anhalt;2021;13;10100;0.11
Schleswig-Holstein;2021;13;7700;0.08
Thüringen;2021;13;2600;0.229
unbekannt;2021;13;93000;0.136
Baden-Württemberg;2021;14;38400;0.095
Bayern;2021;14;75200;0.079
Berlin;2021;14;25700;0.063
Brandenburg;2021;14;11700;0.1
Bremen;2021;14;100;0.188
Hamburg;2021;14;5900;0.149
Hessen;2021;14;20400;0.151
Mecklenburg-Vorpommern;2021;14;6000;0.091
Niedersachsen;2021;14;30600;0.094
Nordrhein-Westfalen;2021;14;108300;0.128
Rheinland-Pfalz;2021;14;19300;0.12
Saarland;2021;14;700;0.054
Sachsen;2021;14;14200;0.14
Sachsen-Anhalt;2021;14;11900;0.104
Schleswig-Holstein;2021;14;7200;0.091
Thüringen;2021;14;2900;0.214
unbekannt;2021;14;90100;0.158
Baden-Württemberg;2021;15;42200;0.092
Bayern;2021;15;93200;0.077
Berlin;2021;15;27800;0.06
Brandenburg;2021;15;13000;0.092
Bremen;2021;15;100;0.175
Hamburg;2021;15;6300;0.131
Hessen;2021;15;20900;0.158
Mecklenburg-Vorpommern;2021;15;7700;0.081
Niedersachsen;2021;15;35300;0.089
Nordrhein-Westfalen;2021;15;133400;0.134
Rheinland-Pfalz;2021;15;21500;0.124
Saarland;2021;15;800;0.05
Sachsen;2021;15;16400;0.121
Sachsen-Anhalt;2021;15;12200;0.11
Schleswig-Holstein;2021;15;7900;0.081
Thüringen;2021;15;3500;0.205
unbekannt;2021;15;109500;0.149
Baden-Württemberg;2021;16;46400;0.097
Bayern;2021;16;88000;0.077
Berlin;2021;16;24800;0.061
Brandenburg;2021;16;12400;0.09
Bremen;2021;16;100;0.043
Hamburg;2021;16;6400;0.115
Hessen;2021;16;21600;0.155
Mecklenburg-Vorpommern;2021;16;7400;0.085
Niedersachsen;2021;16;34200;0.088
Nordrhein-Westfalen;2021;16;143700;0.134
Rheinland-Pfalz;2021;16;22300;0.126
Saarland;2021;16;700;0.051
Sachsen;2021;16;16800;0.136
Sachsen-Anhalt;2021;16;11500;0.1
Schleswig-Holstein;2021;16;8400;0.077
Thüringen;2021;16;3000;0.179
unbekannt;2021;16;114700;0.156
Baden-Württemberg;2021;17;45700;0.092
Bayern;2021;17;83600;0.068
Berlin;2021;17;24100;0.05
Brandenburg;2021;17;12300;0.077
Bremen;2021;17;100;0.029
Hamburg;2021;17;6100;0.108
Hessen;2021;17;21000;0.144
Mecklenburg-Vorpommern;2021;17;6400;0.081
Niedersachsen;2021;17;34000;0.078
Nordrhein-Westfalen;2021;17;141200;0.121
Rheinland-Pfalz;2021;17;21700;0.121
Saarland;2021;17;700;0.047
Sachsen;2021;17;15900;0.123
Sachsen-Anhalt;2021;17;12300;0.088
Schleswig-Holstein;2021;17;8200;0.073
Thüringen;2021;17;3500;0.181
unbekannt;2021;17;109400;0.146
Baden-Württemberg;2021;18;46800;0.092
Bayern;2021;18;79600;0.063
Berlin;2021;18;24200;0.044
Brandenburg;2021;18;11700;0.063
Bremen;2021;18;100;0.118
Hamburg;2021;18;5800;0.097
Hessen;2021;18;20200;0.125
Mecklenburg-Vorpommern;2021;18;6200;0.062
Niedersachsen;2021;18;30700;0.068
Nordrhein-Westfalen;2021;18;128800;0.107
Rheinland-Pfalz;2021;18;20100;0.114
Saarland;2021;18;700;0.043
Sachsen;2021;18;15000;0.118
Sachsen-Anhalt;2021;18;11500;0.08
Schleswig-Holstein;2021;18;7900;0.065
Thüringen;2021;18;3100;0.17
unbekannt;2021;18;96300;0.135
Baden-Württemberg;2021;19;40100;0.082
Bayern;2021;19;64500;0.052
Berlin;2021;19;21200;0.038
Brandenburg;2021;19;8500;0.061
Bremen;2021;19;100;0.167
Hamburg;2021;19;4300;0.072
Hessen;2021;19;17300;0.122
Mecklenburg-Vorpommern;2021;19;5000;0.055
Niedersachsen;2021;19;25000;0.063
Nordrhein-Westfalen;2021;19;125800;0.081
Rheinland-Pfalz;2021;19;16200;0.102
Saarland;2021;19;700;0.042
Sachsen;2021;19;12900;0.096
Sachsen-Anhalt;2021;19;9200;0.075
Schleswig-Holstein;2021;19;6000;0.06
Thüringen;2021;19;2200;0.146
unbekannt;2021;19;72900;0.121
Baden-Württemberg;2021;20;44900;0.058
Bayern;2021;20;72800;0.037
Berlin;2021;20;22000;0.026
Brandenburg;2021;20;8600;0.049
Bremen;2021;20;100;0.109
Hamburg;2021;20;4800;0.052
Hessen;2021;20;17400;0.091
Mecklenburg-Vorpommern;2021;20;4800;0.055
Niedersachsen;2021;20;26400;0.047
Nordrhein-Westfalen;2021;20;147100;0.055
Rheinland-Pfalz;2021;20;16700;0.069
Saarland;2021;20;800;0.045
Sachsen;2021;20;13100;0.074
Sachsen-Anhalt;2021;20;8900;0.051
Schleswig-Holstein;2021;20;6800;0.05
Thüringen;2021;20;2200;0.115
unbekannt;2021;20;82000;0.082
Baden-Württemberg;2021;21;36200;0.042
Bayern;2021;21;52100;0.027
Berlin;2021;21;19600;0.019
Brandenburg;2021;21;7000;0.028
Bremen;2021;21;100;0
Hamburg;2021;21;3500;0.056
Hessen;2021;21;15600;0.067
Mecklenburg-Vorpommern;2021;21;4500;0.022
Niedersachsen;2021;21;20800;0.036
Nordrhein-Westfalen;2021;21;111700;0.043
Rheinland-Pfalz;2021;21;14200;0.048
Saarland;2021;21;700;0.026
Sachsen;2021;21;10800;0.047
Sachsen-Anhalt;2021;21;8200;0.031
Schleswig-Holstein;2021;21;6200;0.028
Thüringen;2021;21;1600;0.08
unbekannt;2021;21;59900;0.063
Baden-Württemberg;2021;22;29900;0.037
Bayern;2021;22;45200;0.021
Berlin;2021;22;20600;0.011
Brandenburg;2021;22;6900;0.018
Bremen;2021;22;100;0.134
Hamburg;2021;22;3200;0.034
Hessen;2021;22;15200;0.044
Mecklenburg-Vorpommern;2021;22;4400;0.011
Niedersachsen;2021;22;21700;0.021
Nordrhein-Westfalen;2021;22;108800;0.029
Rheinland-Pfalz;2021;22;12500;0.044
Saarland;2021;22;500;0.019
Sachsen;2021;22;11200;0.03
Sachsen-Anhalt;2021;22;8700;0.021
Schleswig-Holstein;2021;22;6100;0.016
Thüringen;2021;22;1600;0.055
unbekannt;2021;22;51800;0.05
Baden-Württemberg;2021;23;28200;0.023
Bayern;2021;23;46700;0.017
Berlin;2021;23;18500;0.007
Brandenburg;2021;23;5400;0.009
Bremen;2021;23;100;0.106
Hamburg;2021;23;3000;0.035
Hessen;2021;23;14100;0.036
Mecklenburg-Vorpommern;2021;23;4400;0.008
Niedersachsen;2021;23;18000;0.016
Nordrhein-Westfalen;2021;23;107900;0.019
Rheinland-Pfalz;2021;23;11600;0.027
Saarland;2021;23;700;0.01
Sachsen;2021;23;9600;0.02
Sachsen-Anhalt;2021;23;7700;0.011
Schleswig-Holstein;2021;23;5500;0.012
Thüringen;2021;23;1400;0.041
unbekannt;2021;23;47600;0.039
Baden-Württemberg;2021;24;30600;0.016
Bayern;2021;24;48600;0.01
Berlin;2021;24;17300;0.005
Brandenburg;2021;24;5500;0.007
Bremen;2021;24;100;0
Hamburg;2021;24;2700;0.029
Hessen;2021;24;13400;0.022
Mecklenburg-Vorpommern;2021;24;4100;0.004
Niedersachsen;2021;24;16900;0.008
Nordrhein-Westfalen;2021;24;101400;0.012
Rheinland-Pfalz;2021;24;11200;0.019
Saarland;2021;24;600;0.002
Sachsen;2021;24;9000;0.012
Sachsen-Anhalt;2021;24;8000;0.007
Schleswig-Holstein;2021;24;5500;0.01
Thüringen;2021;24;1300;0.022
unbekannt;2021;24;44500;0.023
Baden-Württemberg;2021;25;28900;0.01
Bayern;2021;25;47600;0.007
Berlin;2021;25;17100;0.004
Brandenburg;2021;25;5400;0.004
Bremen;2021;25;100;0
Hamburg;2021;25;2900;0.021
Hessen;2021;25;14900;0.017
Mecklenburg-Vorpommern;2021;25;3400;0.004
Niedersachsen;2021;25;16400;0.005
Nordrhein-Westfalen;2021;25;99500;0.008
Rheinland-Pfalz;2021;25;11000;0.015
Saarland;2021;25;600;0.009
Sachsen;2021;25;8700;0.009
Sachsen-Anhalt;2021;25;7500;0.002
Schleswig-Holstein;2021;25;4900;0.009
Thüringen;2021;25;1200;0.012
unbekannt;2021;25;40800;0.014
Baden-Württemberg;2021;26;27100;0.008
Bayern;2021;26;46700;0.005
Berlin;2021;26;16600;0.005
Brandenburg;2021;26;6200;0.005
Bremen;2021;26;100;0
Hamburg;2021;26;2400;0.02
Hessen;2021;26;13600;0.014
Mecklenburg-Vorpommern;2021;26;3200;0.003
Niedersachsen;2021;26;16800;0.004
Nordrhein-Westfalen;2021;26;96100;0.006
Rheinland-Pfalz;2021;26;10900;0.011
Saarland;2021;26;600;0.011
Sachsen;2021;26;8600;0.006
Sachsen-Anhalt;2021;26;7200;0.003
Schleswig-Holstein;2021;26;4600;0.008
Thüringen;2021;26;1300;0.016
unbekannt;2021;26;40900;0.011
Baden-Württemberg;2021;27;25800;0.009
Bayern;2021;27;44700;0.007
Berlin;2021;27;17800;0.004
Brandenburg;2021;27;5400;0.006
Bremen;2021;27;100;0.053
Hamburg;2021;27;2300;0.029
Hessen;2021;27;13800;0.016
Mecklenburg-Vorpommern;2021;27;2700;0.001
Niedersachsen;2021;27;16600;0.004
Nordrhein-Westfalen;2021;27;66400;0.01
Rheinland-Pfalz;2021;27;11300;0.014
Saarland;2021;27;600;0.004
Sachsen;2021;27;8300;0.007
Sachsen-Anhalt;2021;27;6200;0.002
Schleswig-Holstein;2021;27;4600;0.007
Thüringen;2021;27;1400;0.006
unbekannt;2021;27;40300;0.014
Baden-Württemberg;2021;28;26000;0.011
Bayern;2021;28;45100;0.008
Berlin;2021;28;29300;0.005
Brandenburg;2021;28;5600;0.008
Bremen;2021;28;100;0
Hamburg;2021;28;2500;0.054
Hessen;2021;28;15600;0.022
Mecklenburg-Vorpommern;2021;28;2600;0.003
Niedersachsen;2021;28;18000;0.009
Nordrhein-Westfalen;2021;28;67100;0.016
Rheinland-Pfalz;2021;28;12000;0.016
Saarland;2021;28;600;0.002
Sachsen;2021;28;8300;0.008
Sachsen-Anhalt;2021;28;6100;0.004
Schleswig-Holstein;2021;28;4300;0.013
Thüringen;2021;28;1300;0.007
unbekannt;2021;28;40400;0.019
Baden-Württemberg;2021;29;25900;0.015
Bayern;2021;29;43100;0.01
Berlin;2021;29;27500;0.006
Brandenburg;2021;29;5500;0.007
Bremen;2021;29;100;0
Hamburg;2021;29;2500;0.076
Hessen;2021;29;14000;0.027
Mecklenburg-Vorpommern;2021;29;2900;0.004
Niedersachsen;2021;29;18700;0.01
Nordrhein-Westfalen;2021;29;65900;0.023
Rheinland-Pfalz;2021;29;11300;0.024
Saarland;2021;29;600;0.006
Sachsen;2021;29;8000;0.009
Sachsen-Anhalt;2021;29;5700;0.005
Schleswig-Holstein;2021;29;4500;0.02
Thüringen;2021;29;1300;0.009
unbekannt;2021;29;38400;0.027
Baden-Württemberg;2021;30;25900;0.019
Bayern;2021;30;43100;0.013
Berlin;2021;30;15700;0.012
Brandenburg;2021;30;5200;0.012
Bremen;2021;30;100;0
Hamburg;2021;30;2700;0.086
Hessen;2021;30;13500;0.032
Mecklenburg-Vorpommern;2021;30;2800;0.01
Niedersachsen;2021;30;16600;0.013
Nordrhein-Westfalen;2021;30;62600;0.037
Rheinland-Pfalz;2021;30;10400;0.032
Saarland;2021;30;600;0.011
Sachsen;2021;30;7800;0.012
Sachsen-Anhalt;2021;30;5100;0.005
Schleswig-Holstein;2021;30;6300;0.041
Thüringen;2021;30;1100;0.018
unbekannt;2021;30;37100;0.033
Baden-Württemberg;2021;31;24200;0.023
Bayern;2021;31;38800;0.015
Berlin;2021;31;16500;0.019
Brandenburg;2021;31;4500;0.015
Bremen;2021;31;100;0
Hamburg;2021;31;3300;0.123
Hessen;2021;31;13400;0.04
Mecklenburg-Vorpommern;2021;31;3500;0.01
Niedersachsen;2021;31;15300;0.014
Nordrhein-Westfalen;2021;31;65000;0.051
Rheinland-Pfalz;2021;31;10600;0.036
Saarland;2021;31;600;0.014
Sachsen;2021;31;7600;0.017
Sachsen-Anhalt;2021;31;5300;0.009
Schleswig-Holstein;2021;31;7400;0.058
Thüringen;2021;31;1000;0.016
unbekannt;2021;31;33300;0.046
Baden-Württemberg;2021;32;22500;0.034
Bayern;2021;32;36500;0.024
Berlin;2021;32;17100;0.023
Brandenburg;2021;32;4700;0.026
Bremen;2021;32;100;0.143
Hamburg;2021;32;3400;0.155
Hessen;2021;32;13800;0.054
Mecklenburg-Vorpommern;2021;32;3900;0.018
Niedersachsen;2021;32;14700;0.023
Nordrhein-Westfalen;2021;32;72900;0.072
Rheinland-Pfalz;2021;32;10700;0.053
Saarland;2021;32;600;0.03
Sachsen;2021;32;7400;0.025
Sachsen-Anhalt;2021;32;5100;0.011
Schleswig-Holstein;2021;32;8600;0.064
Thüringen;2021;32;900;0.025
unbekannt;2021;32;32800;0.077
Baden-Württemberg;2021;33;22500;0.055
Bayern;2021;33;36300;0.036
Berlin;2021;33;17000;0.022
Brandenburg;2021;33;5100;0.024
Bremen;2021;33;100;0.143
Hamburg;2021;33;3800;0.119
Hessen;2021;33;14600;0.079
Mecklenburg-Vorpommern;2021;33;4500;0.021
Niedersachsen;2021;33;15000;0.035
Nordrhein-Westfalen;2021;33;105800;0.097
Rheinland-Pfalz;2021;33;11000;0.079
Saarland;2021;33;600;0.025
Sachsen;2021;33;7600;0.026
Sachsen-Anhalt;2021;33;5200;0.016
Schleswig-Holstein;2021;33;10200;0.052
Thüringen;2021;33;900;0.033
unbekannt;2021;33;36300;0.116
Baden-Württemberg;2021;34;23800;0.077
Bayern;2021;34;37900;0.057
Berlin;2021;34;16700;0.028
Brandenburg;2021;34;5800;0.024
Bremen;2021;34;100;0.118
Hamburg;2021;34;4100;0.145
Hessen;2021;34;15600;0.094
Mecklenburg-Vorpommern;2021;34;4700;0.027
Niedersachsen;2021;34;16500;0.048
Nordrhein-Westfalen;2021;34;141500;0.086
Rheinland-Pfalz;2021;34;11900;0.102
Saarland;2021;34;600;0.025
Sachsen;2021;34;7800;0.027
Sachsen-Anhalt;2021;34;5300;0.018
Schleswig-Holstein;2021;34;9900;0.058
Thüringen;2021;34;1000;0.086
unbekannt;2021;34;43900;0.135
Baden-Württemberg;2021;35;25300;0.097
Bayern;2021;35;43000;0.061
Berlin;2021;35;18600;0.028
Brandenburg;2021;35;6000;0.034
Bremen;2021;35;100;0.077
Hamburg;2021;35;3800;0.141
Hessen;2021;35;17700;0.121
Mecklenburg-Vorpommern;2021;35;4400;0.021
Niedersachsen;2021;35;19100;0.074
Nordrhein-Westfalen;2021;35;148700;0.081
Rheinland-Pfalz;2021;35;15300;0.125
Saarland;2021;35;700;0.045
Sachsen;2021;35;8000;0.04
Sachsen-Anhalt;2021;35;5700;0.028
Schleswig-Holstein;2021;35;9800;0.054
Thüringen;2021;35;1300;0.111
unbekannt;2021;35;51500;0.142
Baden-Württemberg;2021;36;27700;0.085
Bayern;2021;36;46700;0.066
Berlin;2021;36;18300;0.029
Brandenburg;2021;36;6400;0.031
Bremen;2021;36;100;0.148
Hamburg;2021;36;3800;0.136
Hessen;2021;36;19300;0.108
Mecklenburg-Vorpommern;2021;36;4500;0.032
Niedersachsen;2021;36;22700;0.063
Nordrhein-Westfalen;2021;36;147600;0.072
Rheinland-Pfalz;2021;36;18300;0.1
Saarland;2021;36;600;0.019
Sachsen;2021;36;8800;0.048
Sachsen-Anhalt;2021;36;6700;0.028
Schleswig-Holstein;2021;36;9900;0.055
Thüringen;2021;36;2000;0.104
unbekannt;2021;36;57200;0.129
Baden-Württemberg;2021;37;31400;0.083
Bayern;2021;37;51500;0.062
Berlin;2021;37;17300;0.026
Brandenburg;2021;37;6100;0.037
Bremen;2021;37;100;0.182
Hamburg;2021;37;3800;0.1
Hessen;2021;37;18000;0.1
Mecklenburg-Vorpommern;2021;37;4400;0.034
Niedersachsen;2021;37;22600;0.052
Nordrhein-Westfalen;2021;37;132800;0.059
Rheinland-Pfalz;2021;37;16600;0.104
Saarland;2021;37;700;0.041
Sachsen;2021;37;9500;0.044
Sachsen-Anhalt;2021;37;7200;0.035
Schleswig-Holstein;2021;37;9400;0.049
Thüringen;2021;37;2400;0.092
unbekannt;2021;37;56400;0.12
Baden-Württemberg;2021;38;30500;0.067
Bayern;2021;38;56200;0.052
Berlin;2021;38;18600;0.027
Brandenburg;2021;38;6000;0.037
Bremen;2021;38;100;0.072
Hamburg;2021;38;3700;0.108
Hessen;2021;38;18100;0.089
Mecklenburg-Vorpommern;2021;38;4300;0.039
Niedersachsen;2021;38;23200;0.042
Nordrhein-Westfalen;2021;38;126500;0.054
Rheinland-Pfalz;2021;38;15900;0.079
